miRNA;OR;EdgeR;PCA;ROC
hsa-mir-573;0;1;0;0
hsa-mir-548d-1;0;1;0;0
hsa-mir-3662;0;1;0;0
hsa-mir-509-3;0;1;0;1
hsa-mir-4658;0;1;0;0
hsa-mir-1276;0;1;0;0
hsa-mir-7974;0;1;0;1
hsa-mir-4687;0;1;0;0
hsa-mir-514a-3;0;1;0;0
hsa-mir-4516;0;1;0;0
hsa-mir-4713;0;1;0;0
hsa-mir-7641-1;0;1;0;0
hsa-mir-3648;0;1;0;1
hsa-mir-4691;0;1;0;0
hsa-mir-4431;0;1;0;0
hsa-mir-4745;0;1;0;0
hsa-mir-4758;0;1;0;0
hsa-mir-21;0;1;0;1
hsa-mir-4665;0;1;0;0
hsa-mir-4778;0;1;0;0
hsa-mir-5094;0;1;0;0
hsa-mir-3944;0;1;0;1
hsa-mir-3131;0;1;0;0
hsa-mir-509-2;0;1;0;0
hsa-mir-2115;0;1;0;0
hsa-mir-662;0;1;0;0
hsa-mir-514a-1;0;1;0;0
hsa-mir-6744;0;1;0;0
hsa-mir-3186;0;1;0;0
hsa-mir-1254-2;0;1;0;0
hsa-mir-4515;0;1;0;0
hsa-mir-508;0;1;0;0
hsa-mir-146b;0;1;0;1
hsa-mir-3189;0;1;0;0
hsa-mir-4525;0;1;0;0
hsa-mir-4661;0;1;0;0
hsa-mir-188;0;1;0;1
hsa-mir-3943;0;1;0;0
hsa-mir-4645;0;1;0;0
hsa-mir-4777;0;1;0;0
hsa-mir-301b;0;1;0;0
hsa-mir-4741;0;1;0;0
hsa-mir-1229;0;1;0;0
hsa-mir-584;0;1;0;0
hsa-mir-4647;0;1;0;0
hsa-mir-4763;0;1;0;0
hsa-mir-6762;0;1;0;0
hsa-mir-548d-2;0;1;0;0
hsa-mir-183;0;1;0;1
hsa-mir-3176;0;1;0;0
hsa-mir-3690-1;0;1;0;0
hsa-mir-1254-1;0;1;0;0
hsa-mir-6821;0;1;0;0
hsa-mir-1305;0;1;0;0
hsa-mir-6783;0;1;0;0
hsa-mir-3200;0;1;0;0
hsa-mir-1292;0;1;0;0
hsa-mir-4640;0;1;0;0
hsa-mir-4648;0;1;0;0
hsa-mir-96;0;1;0;1
hsa-mir-551a;0;1;0;0
hsa-mir-3150b;0;1;0;0
hsa-mir-3194;0;1;0;0
hsa-mir-4466;0;1;0;0
hsa-mir-5698;0;1;0;0
hsa-mir-3619;0;1;0;0
hsa-mir-3677;0;1;0;0
hsa-mir-223;0;1;0;0
hsa-mir-4434;0;1;0;0
hsa-mir-6813;0;1;0;0
hsa-mir-6737;0;1;0;0
hsa-mir-3618;0;1;0;0
hsa-mir-181b-2;0;1;0;1
hsa-mir-4707;0;1;0;0
hsa-mir-653;0;1;0;0
hsa-mir-500a;0;1;0;1
hsa-mir-4326;0;1;0;0
hsa-mir-7702;0;1;0;0
hsa-mir-1301;0;1;0;0
hsa-mir-1909;0;1;0;0
hsa-mir-6805;0;1;0;0
hsa-mir-412;0;1;0;0
hsa-mir-3679;0;1;0;0
hsa-mir-3682;0;1;0;0
hsa-mir-4742;0;1;0;0
hsa-mir-3646;0;1;0;0
hsa-mir-210;0;1;0;0
hsa-mir-6723;0;1;0;0
hsa-mir-1304;0;1;0;0
hsa-mir-636;0;1;0;0
hsa-mir-20a;0;1;0;1
hsa-mir-7844;0;1;0;0
hsa-mir-320d-2;0;1;0;0
hsa-mir-95;0;1;0;0
hsa-mir-26a-1;0;1;0;0
hsa-mir-4676;0;1;0;0
hsa-mir-548v;0;1;0;0
hsa-mir-3942;0;1;0;0
hsa-mir-3651;0;1;0;0
hsa-mir-6781;0;1;0;0
hsa-mir-6777;0;1;0;0
hsa-mir-7-3;0;1;0;0
hsa-mir-1343;0;1;0;0
hsa-mir-3127;0;1;0;0
hsa-mir-545;0;1;0;0
hsa-mir-940;0;1;0;0
hsa-mir-6887;0;1;0;0
hsa-mir-4461;0;1;0;0
hsa-mir-548j;0;1;0;0
hsa-mir-200a;0;1;0;0
hsa-mir-4683;0;1;0;0
hsa-mir-3617;0;1;0;0
hsa-mir-320b-2;0;1;0;0
hsa-mir-106b;0;1;0;0
hsa-mir-4766;0;1;0;0
hsa-mir-5588;0;1;0;0
hsa-mir-500b;0;1;0;0
hsa-mir-3691;0;1;0;0
hsa-mir-548s;0;1;0;0
hsa-mir-3934;0;1;0;0
hsa-mir-4724;0;1;0;0
hsa-mir-4677;0;1;0;0
hsa-mir-760;0;1;0;0
hsa-mir-224;0;1;0;0
hsa-mir-301a;0;1;0;0
hsa-mir-532;0;1;0;0
hsa-mir-4473;0;1;0;0
hsa-mir-3940;0;1;0;0
hsa-mir-5697;0;1;0;0
hsa-mir-4752;0;0;1;0
hsa-mir-151a;0;0;1;0
hsa-mir-323a;0;0;1;0
hsa-mir-125a;0;0;1;0
hsa-mir-99a;0;0;1;0
hsa-mir-125b-1;0;0;1;0
hsa-mir-152;0;0;1;0
hsa-mir-181a-2;0;0;1;0
hsa-mir-193a;0;0;1;0
hsa-mir-577;0;0;1;0
hsa-let-7c;0;0;1;0
hsa-mir-589;0;0;0;1
